id,skuId,myOrder,orderLineId,quantityValue,quantityUnassignedValue,orderLineStatus,unitPriceValue,unitTaxValue,taxCategory,unitPriceCurrencyCode,unitTaxCurrencyCode,pickupStoreId,version
OrderLineData|1,1,OrderData|1,1,1,1,open,10,1,AE514,EUR,EUR,1,1
OrderLineData|2,1,OrderData|1,2,2,2,open,40,0,AE514,EUR,EUR,2,1
OrderLineData|3,2,OrderData|2,3,7,7,open,10,0,AE514,EUR,EUR,,1
OrderLineData|4,1,OrderData|2,4,9,9,open,40,0,AE514,EUR,EUR,,1
OrderLineData|5,2,OrderData|3,5,3,0,open,10,2,AE514,EUR,EUR,,1
OrderLineData|6,3,OrderData|3,6,4,0,open,40,2.5,AE514,EUR,EUR,,1
OrderLineData|7,1,OrderData|4,7,15,15,open,10,0,AE514,EUR,EUR,1,1
OrderLineData|8,2,OrderData|4,8,10,10,open,40,0,AE514,EUR,EUR,1,1
OrderLineData|9,3,OrderData|4,9,16,16,open,40,0,AE514,EUR,EUR,1,1
OrderLineData|10,4,OrderData|5,10,7,7,open,10,0,AE514,EUR,EUR,1,1
OrderLineData|11,5,OrderData|5,11,9,9,open,40,0,AE514,EUR,EUR,,1
OrderLineData|12,6,OrderData|6,12,12,12,open,10,0,AE514,EUR,EUR,,1
OrderLineData|13,7,OrderData|6,13,15,15,open,40,0,AE514,EUR,EUR,,1
OrderLineData|14,8,OrderData|7,14,15,15,open,40,0,AE514,EUR,EUR,,1
OrderLineData|15,9,OrderData|8,15,15,15,open,20,0,AE514,EUR,EUR,,1
OrderLineData|16,1,OrderData|9,16,1,1,open,10,1,AE514,EUR,EUR,,1
OrderLineData|17,1,OrderData|9,17,1,1,open,10,1,AE514,EUR,EUR,,1
OrderLineData|18,1,OrderData|10,18,1,1,open,10,1,AE514,EUR,EUR,,1
OrderLineData|19,1,OrderData|20,19,1,1,open,10,1,AE514,EUR,EUR,,1
