id,quantityValue,orderLine,stockroomLocationId,status,shipment,olqId,version
OrderLineQuantityData|1,1,OrderLineData|3,1,OrderLineQuantityStatusData|4,ShipmentData|1,1,1
OrderLineQuantityData|2,2,OrderLineData|3,2,OrderLineQuantityStatusData|4,ShipmentData|1,2,1
OrderLineQuantityData|3,1,OrderLineData|3,2,OrderLineQuantityStatusData|4,ShipmentData|1,3,1
OrderLineQuantityData|4,5,OrderLineData|4,3,OrderLineQuantityStatusData|8,ShipmentData|2,4,1
OrderLineQuantityData|5,5,OrderLineData|4,2,OrderLineQuantityStatusData|8,ShipmentData|2,5,1
OrderLineQuantityData|6,5,OrderLineData|1,4,OrderLineQuantityStatusData|1,ShipmentData|3,6,1
OrderLineQuantityData|7,2,OrderLineData|1,5,OrderLineQuantityStatusData|1,ShipmentData|3,7,1
OrderLineQuantityData|8,1,OrderLineData|2,5,OrderLineQuantityStatusData|1,ShipmentData|3,8,1
OrderLineQuantityData|9,2,OrderLineData|5,6,OrderLineQuantityStatusData|2,,9,1
OrderLineQuantityData|10,4,OrderLineData|6,6,OrderLineQuantityStatusData|3,,10,1
OrderLineQuantityData|11,3,OrderLineData|7,7,OrderLineQuantityStatusData|2,,11,1
OrderLineQuantityData|12,4,OrderLineData|8,8,OrderLineQuantityStatusData|3,,12,1
OrderLineQuantityData|13,4,OrderLineData|9,8,OrderLineQuantityStatusData|3,,13,1
OrderLineQuantityData|14,15,OrderLineData|15,8,OrderLineQuantityStatusData|3,,14,1
OrderLineQuantityData|15,1,OrderLineData|2,4,OrderLineQuantityStatusData|1,ShipmentData|3,15,1
OrderLineQuantityData|16,5,OrderLineData|4,2,OrderLineQuantityStatusData|4,,16,1
OrderLineQuantityData|17,5,OrderLineData|4,2,OrderLineQuantityStatusData|4,,17,1
OrderLineQuantityData|18,5,OrderLineData|3,1,OrderLineQuantityStatusData|11,,18,1
OrderLineQuantityData|19,5,OrderLineData|4,2,OrderLineQuantityStatusData|8,,19,1
OrderLineQuantityData|20,5,OrderLineData|10,2,OrderLineQuantityStatusData|8,,20,1
OrderLineQuantityData|21,5,OrderLineData|10,2,OrderLineQuantityStatusData|1,,21,1
OrderLineQuantityData|22,5,OrderLineData|11,2,OrderLineQuantityStatusData|1,,22,1
OrderLineQuantityData|23,1,OrderLineData|16,1,OrderLineQuantityStatusData|4,ShipmentData|9,23,1
OrderLineQuantityData|24,1,OrderLineData|17,1,OrderLineQuantityStatusData|4,ShipmentData|10,24,1
OrderLineQuantityData|25,1,OrderLineData|5,6,OrderLineQuantityStatusData|2,,25,1
OrderLineQuantityData|26,1,OrderLineData|19,1,OrderLineQuantityStatusData|11,ShipmentData|11,26,1
